InvoiceDate,Quantity,Revenue,UnitPrice,Country,CustomerID,n_past_invoices,prev_date,recency_days,spend_prior,qty_prior,avg_ticket_prior,avg_qty_per_invoice_prior,next_date,days_to_next,y_repurchase_30d,prediction,probability
2011-05-06 11:53:00,1195.0,1939.52,3.1438888888888887,France,12678,1.0,2011-04-04 09:08:00,32.0,134.0,1.0,134.0,1.0,,,0,0,0.32243449948598635
2011-01-03 12:26:00,333.0,794.06,3.214761904761905,France,12679,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-12-10 12:30:00,341.0,0,0,2.8854432163869687e-06
2011-09-12 12:50:00,105.0,249.45,2.966666666666667,France,12680,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-11-09 12:27:00,57.0,0,0,2.7476015252599736e-06
2011-11-09 12:27:00,43.0,112.38,4.998571428571429,France,12680,1.0,2011-09-12 12:50:00,57.0,249.45,105.0,249.45,105.0,,,0,0,0.28188941821330343
2010-07-12 10:08:00,585.0,1033.52,2.6641463414634146,France,12681,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-05-01 12:42:00,293.0,0,0,3.030810058482814e-06
2011-05-01 12:42:00,362.0,556.07,3.0455882352941175,France,12681,1.0,2010-07-12 10:08:00,293.0,1033.52,585.0,1033.52,585.0,2011-05-06 13:13:00,5.0,1,0,0.310876396355284
2011-05-06 13:13:00,351.0,709.91,3.664375,France,12681,2.0,2011-05-01 12:42:00,5.0,1589.5900000000001,947.0,794.7950000000001,473.5,2011-08-07 11:36:00,92.0,0,0,0.4089282777692632
2011-08-07 11:36:00,325.0,579.26,2.9427777777777777,France,12681,3.0,2011-05-06 13:13:00,92.0,2299.5,1298.0,766.5,432.6666666666667,2011-09-11 09:34:00,34.0,0,0,0.423679359703143
2011-09-11 09:34:00,346.0,718.99,3.275,France,12681,4.0,2011-08-07 11:36:00,34.0,2878.76,1623.0,719.69,405.75,2011-10-01 13:22:00,20.0,1,0,0.48630442628097265
2011-10-01 13:22:00,635.0,1238.06,2.9745999999999997,France,12681,5.0,2011-09-11 09:34:00,20.0,3597.7499999999995,1969.0,719.55,393.8,2011-11-07 11:39:00,36.0,0,1,0.5535824551068157
2011-11-07 11:39:00,241.0,532.48,4.04962962962963,France,12681,6.0,2011-10-01 13:22:00,36.0,4835.8099999999995,2604.0,805.9683333333332,434.0,,,0,1,0.577411197473328
2010-03-12 13:59:00,132.0,336.24,4.191875,France,12682,0.0,,9999.0,0.0,0.0,0.0,0.0,2010-09-12 14:49:00,184.0,0,0,2.76642912799619e-06
2010-09-12 14:49:00,344.0,739.05,2.793939393939394,France,12682,1.0,2010-03-12 13:59:00,184.0,336.24,132.0,336.24,132.0,2011-01-02 14:58:00,112.0,0,0,0.2695534527705986
2011-01-02 14:58:00,200.0,510.84999999999997,4.318421052631579,France,12682,2.0,2010-09-12 14:49:00,112.0,1075.29,476.0,537.645,238.0,2011-01-11 13:56:00,8.0,1,0,0.3449076177275201
2011-01-11 13:56:00,426.0,825.81,3.2342857142857144,France,12682,3.0,2011-01-02 14:58:00,8.0,1586.1399999999999,676.0,528.7133333333333,225.33333333333334,2011-02-02 09:06:00,21.0,1,0,0.435590749483819
2011-02-02 09:06:00,161.0,490.89,4.435263157894736,France,12682,4.0,2011-01-11 13:56:00,21.0,2411.95,1102.0,602.9875,275.5,2011-04-04 11:18:00,61.0,0,0,0.47692068156969436
2011-04-04 11:18:00,297.0,585.55,3.1,France,12682,5.0,2011-02-02 09:06:00,61.0,2902.8399999999992,1263.0,580.5679999999999,252.6,2011-04-07 11:42:00,3.0,1,1,0.525435991524724
2011-04-07 11:42:00,259.0,474.36,2.901875,France,12682,6.0,2011-04-04 11:18:00,3.0,3488.3899999999994,1560.0,581.3983333333332,260.0,2011-05-01 14:48:00,24.0,1,1,0.5929253590698048
2011-05-01 14:48:00,373.0,835.11,3.24575,France,12682,7.0,2011-04-07 11:42:00,24.0,3962.7499999999995,1819.0,566.1071428571428,259.85714285714283,2011-06-12 10:00:00,41.0,0,1,0.643471107230793
2011-06-12 10:00:00,303.0,636.63,3.9636666666666667,France,12682,8.0,2011-05-01 14:48:00,41.0,4797.86,2192.0,599.7325,274.0,2011-10-10 10:13:00,120.0,0,1,0.6835629886089266
2011-10-10 10:13:00,61.0,113.4,3.71875,France,12682,9.0,2011-06-12 10:00:00,120.0,5434.49,2495.0,603.8322222222222,277.22222222222223,2011-10-10 13:03:00,0.0,1,1,0.6984178131549388
2011-10-10 13:03:00,160.0,313.18,3.44,France,12682,10.0,2011-10-10 10:13:00,0.0,5547.889999999999,2556.0,554.789,255.6,2011-10-11 10:53:00,0.0,1,1,0.7727454927533283
2011-10-11 10:53:00,185.0,319.23,3.3306666666666667,France,12682,11.0,2011-10-10 13:03:00,0.0,5861.07,2716.0,532.8245454545454,246.9090909090909,2011-10-11 11:55:00,0.0,1,1,0.8100099670837893
2011-10-11 11:55:00,101.0,245.4,4.013846153846154,France,12682,12.0,2011-10-11 10:53:00,0.0,6180.299999999999,2901.0,515.025,241.75,2011-12-07 08:52:00,56.0,0,1,0.8394027948236314
2010-09-12 10:37:00,107.0,213.88,4.1838461538461535,France,12683,0.0,,9999.0,0.0,0.0,0.0,0.0,2010-09-12 12:17:00,0.0,1,0,2.7495495286933504e-06
2010-09-12 12:17:00,557.0,849.2,2.4534146341463416,France,12683,1.0,2010-09-12 10:37:00,0.0,213.87999999999988,107.0,213.87999999999988,107.0,2011-01-03 10:31:00,112.0,0,0,0.31673393357241075
2011-01-03 10:31:00,247.0,352.2,2.933529411764706,France,12683,2.0,2010-09-12 12:17:00,112.0,1063.08,664.0,531.54,332.0,2011-03-05 09:33:00,60.0,0,0,0.3539755765129915
2011-03-05 09:33:00,354.0,692.84,2.9814285714285713,France,12683,3.0,2011-01-03 10:31:00,60.0,1415.2799999999997,911.0,471.75999999999993,303.6666666666667,2011-03-05 09:34:00,0.0,1,0,0.41824414532378457
2011-03-05 09:34:00,6.0,24.900000000000002,4.15,France,12683,4.0,2011-03-05 09:33:00,0.0,2108.12,1265.0,527.03,316.25,2011-05-12 16:28:00,68.0,0,0,0.47066971832836907
2011-05-12 16:28:00,472.0,712.48,2.6391176470588236,France,12683,5.0,2011-03-05 09:34:00,68.0,2133.02,1271.0,426.604,254.2,2011-05-12 16:31:00,0.0,1,1,0.5237875647439426
2011-05-12 16:31:00,5.0,85.0,17.0,France,12683,6.0,2011-05-12 16:28:00,0.0,2845.5,1743.0,474.25,290.5,2011-08-06 09:39:00,85.0,0,1,0.574067840196875
2011-08-06 09:39:00,467.0,669.36,2.4396666666666667,France,12683,7.0,2011-05-12 16:31:00,85.0,2930.5,1748.0,418.64285714285717,249.71428571428572,2011-08-09 10:35:00,3.0,1,1,0.6230469874195861
2011-08-09 10:35:00,211.0,404.31,2.9113043478260874,France,12683,8.0,2011-08-06 09:39:00,3.0,3599.86,2215.0,449.9825,276.875,2011-12-05 11:50:00,118.0,0,1,0.678793911532212
2011-02-12 09:53:00,85.0,179.39999999999998,4.691666666666666,France,12684,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-07-10 10:18:00,148.0,0,0,2.738122500532991e-06
2011-07-10 10:18:00,185.0,247.76,2.9490909090909088,France,12684,1.0,2011-02-12 09:53:00,148.0,179.39999999999998,85.0,179.39999999999998,85.0,2011-10-05 12:55:00,87.0,0,0,0.26262754263219235
2011-10-05 12:55:00,460.0,489.1,1.9133333333333333,France,12684,2.0,2011-07-10 10:18:00,87.0,427.15999999999997,270.0,213.57999999999998,135.0,,,0,0,0.34425153566968436
2011-07-09 10:28:00,268.0,549.24,3.0107692307692306,France,12685,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-08-09 10:32:00,31.0,0,0,2.84210477406441e-06
2011-08-09 10:32:00,649.0,1057.18,2.36421875,France,12685,1.0,2011-07-09 10:28:00,31.0,549.24,268.0,549.24,268.0,2011-11-11 13:46:00,94.0,0,0,0.3405207437788231
2010-03-12 09:51:00,107.0,89.14,3.2585714285714285,France,12686,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,2.7437498255734653e-06
2011-04-08 10:04:00,281.0,511.03,2.7305882352941175,France,12689,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,2.8471056460328494e-06
2011-04-08 17:51:00,34.0,225.14000000000001,8.34,Germany,12693,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-12-05 08:52:00,240.0,0,0,3.0501294016820157e-06
2011-09-06 17:48:00,323.0,439.5,3.0935,France,12694,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,2.867448669352924e-06
2011-02-12 13:22:00,14.0,85.1,5.716666666666666,France,12695,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-04-10 15:02:00,57.0,0,0,2.701073579918324e-06
2011-04-10 15:02:00,34.0,163.1,6.026000000000001,France,12695,1.0,2011-02-12 13:22:00,57.0,85.1,14.0,85.1,14.0,,,0,0,0.26828119624541286
2011-02-12 10:47:00,701.0,1314.75,2.495438596491228,France,12700,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-05-10 09:57:00,86.0,0,0,3.106813551507855e-06
2011-05-10 09:57:00,890.0,1476.19,3.045955056179775,France,12700,1.0,2011-02-12 10:47:00,86.0,1314.75,701.0,1314.75,701.0,2011-06-07 13:14:00,28.0,1,0,0.4125501769569357
2011-06-07 13:14:00,597.0,1056.62,2.564,France,12700,2.0,2011-05-10 09:57:00,28.0,2790.94,1591.0,1395.47,795.5,2011-08-05 16:10:00,59.0,0,0,0.4619073924309886
2011-08-05 16:10:00,779.0,1092.43,2.176774193548387,France,12700,3.0,2011-06-07 13:14:00,59.0,3847.5599999999995,2188.0,1282.5199999999998,729.3333333333334,,,0,0,0.48704656973775395
2011-11-04 13:02:00,246.0,337.08,3.977142857142857,Germany,12701,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.1675617510992916e-06
2011-02-12 13:15:00,81.0,198.76,10.856,Finland,12704,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-04-08 10:00:00,54.0,0,0,3.3920697617009164e-06
2011-04-08 10:00:00,145.0,360.81,4.9670588235294115,Finland,12704,1.0,2011-02-12 13:15:00,54.0,198.75999999999993,81.0,198.75999999999993,81.0,2011-04-11 11:40:00,3.0,1,0,0.32791963638480165
2011-04-11 11:40:00,139.0,561.28,9.597,Finland,12704,2.0,2011-04-08 10:00:00,3.0,559.5699999999999,226.0,279.78499999999997,113.0,,,0,0,0.40380621437063347
2011-04-07 14:36:00,863.0,998.4200000000001,2.2016666666666667,Germany,12705,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-08-04 09:54:00,118.0,0,0,3.5749457644192744e-06
2011-08-04 09:54:00,757.0,1321.25,2.312063492063492,Germany,12705,1.0,2011-04-07 14:36:00,118.0,998.4200000000001,863.0,998.4200000000001,863.0,,,0,0,0.44006557040136474
2010-06-12 10:43:00,89.0,196.44,3.452142857142857,Germany,12708,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-07-03 09:49:00,385.0,0,0,3.0706607790652624e-06
2011-07-03 09:49:00,191.0,282.65999999999997,2.638333333333333,Germany,12708,1.0,2010-06-12 10:43:00,385.0,196.44,89.0,196.44,89.0,2011-07-11 12:44:00,8.0,1,0,0.23364962204009454
2011-07-11 12:44:00,140.0,280.77,3.71,Germany,12708,2.0,2011-07-03 09:49:00,8.0,479.0999999999999,280.0,239.54999999999995,140.0,2011-10-11 09:52:00,91.0,0,0,0.37902232288548254
2011-10-11 09:52:00,13.0,33.0,9.625,Germany,12708,3.0,2011-07-11 12:44:00,91.0,759.8699999999999,420.0,253.28999999999996,140.0,,,0,0,0.4063894478671684
2010-08-12 09:49:00,139.0,522.7,5.771428571428571,Germany,12709,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-01-03 12:09:00,144.0,0,0,3.116133385181001e-06
2011-01-03 12:09:00,384.0,762.5,2.766428571428572,Germany,12709,1.0,2010-08-12 09:49:00,144.0,522.7,139.0,522.7,139.0,2011-02-06 09:04:00,33.0,0,0,0.30866592487397493
2011-02-06 09:04:00,653.0,1225.26,2.416904761904762,Germany,12709,2.0,2011-01-03 12:09:00,33.0,1285.2,523.0,642.6,261.5,2011-04-09 14:06:00,62.0,0,0,0.4200939903637491
2011-04-09 14:06:00,266.0,761.6800000000001,3.6247368421052633,Germany,12709,3.0,2011-02-06 09:04:00,62.0,2510.46,1176.0,836.82,392.0,2011-06-05 15:01:00,57.0,0,0,0.45937826576998636
2011-06-05 15:01:00,224.0,246.07999999999998,1.1211111111111112,Germany,12709,4.0,2011-04-09 14:06:00,57.0,3272.1400000000003,1442.0,818.0350000000001,360.5,2011-12-10 12:01:00,187.0,0,1,0.5055870861187328
2011-01-07 13:22:00,61.0,71.4,5.2875,Germany,12710,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-04-09 12:00:00,91.0,0,0,3.0537085214128476e-06
2011-04-09 12:00:00,404.0,358.66,2.0131034482758623,Germany,12710,1.0,2011-01-07 13:22:00,91.0,71.40000000000003,61.0,71.40000000000003,61.0,,,0,0,0.30267389460197763
2010-03-12 14:30:00,60.0,175.53,5.182222222222222,Germany,12712,0.0,,9999.0,0.0,0.0,0.0,0.0,2010-09-12 11:39:00,183.0,0,0,3.0568251535096853e-06
2010-09-12 11:39:00,84.0,295.1,5.368181818181818,Germany,12712,1.0,2010-03-12 14:30:00,183.0,175.52999999999997,60.0,175.52999999999997,60.0,2011-01-02 10:00:00,111.0,0,0,0.27096047985347743
2011-01-02 10:00:00,61.0,314.15000000000003,7.172727272727273,Germany,12712,2.0,2010-09-12 11:39:00,111.0,470.62999999999994,144.0,235.31499999999997,72.0,2011-07-03 09:10:00,181.0,0,0,0.3427708386199721
2011-07-03 09:10:00,91.0,219.3,5.261111111111111,Germany,12712,3.0,2011-01-02 10:00:00,181.0,784.78,205.0,261.5933333333333,68.33333333333333,2011-10-05 14:46:00,94.0,0,0,0.3821842769069566
2011-10-05 14:46:00,148.0,565.25,5.373125,Germany,12712,4.0,2011-07-03 09:10:00,94.0,1004.0799999999999,296.0,251.01999999999998,74.0,2011-10-06 15:28:00,1.0,1,0,0.47013065374484003
2011-10-06 15:28:00,92.0,627.4,7.7444444444444445,Germany,12712,5.0,2011-10-05 14:46:00,1.0,1569.33,444.0,313.866,88.8,2011-11-11 08:19:00,35.0,0,1,0.5585302408976861
2011-09-12 12:16:00,508.0,848.55,2.503421052631579,Germany,12713,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.342427805122158e-06
2011-06-12 08:55:00,205.0,375.59000000000003,3.3183333333333334,France,12716,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,2.803798982813062e-06
2011-08-04 10:32:00,262.0,609.74,5.22,Greece,12717,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-11-07 14:47:00,95.0,0,0,3.038002854866624e-06
2011-11-07 14:47:00,244.0,421.24,3.9595833333333332,Greece,12717,1.0,2011-08-04 10:32:00,95.0,609.74,262.0,609.74,262.0,,,0,0,0.3210656212588256
2011-04-12 13:45:00,212.0,361.35,3.7690476190476194,France,12719,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-05-10 14:50:00,28.0,1,0,2.807744742365855e-06
2011-05-10 14:50:00,162.0,283.6,3.5,France,12719,1.0,2011-04-12 13:45:00,28.0,361.35,212.0,361.35,212.0,,,0,0,0.30867027621432247
2010-05-12 15:21:00,299.0,473.39,2.6806666666666668,Germany,12720,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-03-08 10:04:00,299.0,0,0,3.201434361070976e-06
2011-03-08 10:04:00,187.0,221.04,1.4215384615384616,Germany,12720,1.0,2010-05-12 15:21:00,299.0,473.39,299.0,473.39,299.0,2011-04-05 08:51:00,27.0,1,0,0.28019879962814886
2011-04-05 08:51:00,110.0,133.6,1.2325,Germany,12720,2.0,2011-03-08 10:04:00,27.0,694.43,486.0,347.215,243.0,2011-04-05 08:52:00,0.0,1,0,0.38384646345342405
2011-04-05 08:52:00,10.0,20.8,2.08,Germany,12720,3.0,2011-04-05 08:51:00,0.0,828.03,596.0,276.01,198.66666666666666,2011-05-10 09:43:00,35.0,0,0,0.43402408981120916
2011-05-10 09:43:00,398.0,485.78,2.0930000000000004,Germany,12720,4.0,2011-04-05 08:52:00,35.0,848.8299999999999,606.0,212.20749999999998,151.5,2011-06-09 13:46:00,30.0,1,0,0.4956237412214972
2011-06-09 13:46:00,327.0,358.84000000000003,3.8538095238095242,Germany,12720,5.0,2011-05-10 09:43:00,30.0,1334.6099999999997,1004.0,266.9219999999999,200.8,2011-06-09 13:47:00,0.0,1,1,0.5506146355928365
2011-06-09 13:47:00,10.0,16.5,1.65,Germany,12720,6.0,2011-06-09 13:46:00,0.0,1693.4499999999998,1331.0,282.2416666666666,221.83333333333334,2011-07-08 11:59:00,28.0,1,1,0.5959200133870293
2011-07-08 11:59:00,60.0,107.4,2.0433333333333334,Germany,12720,7.0,2011-06-09 13:47:00,28.0,1709.9499999999998,1341.0,244.2785714285714,191.57142857142858,2011-07-12 08:03:00,3.0,1,1,0.6439405944381635
2011-07-12 08:03:00,168.0,382.47,3.8857894736842105,Germany,12720,8.0,2011-07-08 11:59:00,3.0,1817.3499999999997,1401.0,227.16874999999996,175.125,2011-09-02 10:41:00,52.0,0,1,0.7060919301953192
2011-09-02 10:41:00,160.0,168.9,2.5623076923076926,Germany,12720,9.0,2011-07-12 08:03:00,52.0,2199.8199999999997,1569.0,244.42444444444442,174.33333333333334,2011-11-04 11:38:00,63.0,0,1,0.739875784472716
2011-11-04 11:38:00,218.0,293.24,2.6814285714285715,Germany,12720,10.0,2011-09-02 10:41:00,63.0,2368.7200000000003,1729.0,236.872,172.9,2011-12-07 13:31:00,33.0,0,1,0.7805866617809718
2011-07-04 13:07:00,239.0,366.2,3.7624999999999997,France,12721,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-08-11 12:13:00,37.0,0,0,2.8219468175519114e-06
2011-08-11 12:13:00,409.0,614.3199999999999,2.5374285714285714,France,12721,1.0,2011-07-04 13:07:00,37.0,366.20000000000005,239.0,366.20000000000005,239.0,2011-09-02 10:11:00,21.0,1,0,0.3204276575979351
2011-09-02 10:11:00,301.0,455.02,3.19,France,12721,2.0,2011-08-11 12:13:00,21.0,980.52,648.0,490.26,324.0,2011-09-06 17:53:00,4.0,1,0,0.3792780988055778
2011-09-06 17:53:00,464.0,591.09,3.342222222222222,France,12721,3.0,2011-09-02 10:11:00,4.0,1435.54,949.0,478.5133333333333,316.3333333333333,,,0,0,0.43967164407670406
2011-05-10 15:52:00,188.0,265.51,2.7622857142857145,France,12723,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-05-10 15:56:00,0.0,1,0,2.7902615705101683e-06
2011-05-10 15:56:00,2.0,33.9,16.95,France,12723,1.0,2011-05-10 15:52:00,0.0,265.51,188.0,265.51,188.0,2011-06-12 10:19:00,32.0,0,0,0.3055813960367749
2011-06-12 10:19:00,25.0,77.28,6.248,France,12723,2.0,2011-05-10 15:56:00,32.0,299.40999999999997,190.0,149.70499999999998,95.0,,,0,0,0.33494167776343026
2011-04-12 16:02:00,75.0,208.24,4.6375,France,12724,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-11-01 15:00:00,202.0,0,0,2.7339351248158042e-06
2011-11-01 15:00:00,115.0,154.9,2.772727272727273,France,12724,1.0,2011-04-12 16:02:00,202.0,208.23999999999998,75.0,208.23999999999998,75.0,,,0,0,0.24746423387412345
2010-03-12 15:45:00,164.0,427.8,4.104166666666667,Italy,12725,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.074653687542854e-06
2011-08-06 10:10:00,445.0,356.03999999999996,1.9276470588235293,France,12726,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-09-05 15:12:00,30.0,1,0,2.9276832546538624e-06
2011-09-05 15:12:00,333.0,223.4,2.535,France,12726,1.0,2011-08-06 10:10:00,30.0,356.03999999999996,445.0,356.03999999999996,445.0,2011-11-11 13:35:00,66.0,0,0,0.34396207855778704
2011-03-03 12:06:00,317.0,534.76,3.068214285714286,France,12727,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-03-03 12:20:00,0.0,1,0,2.867558910445681e-06
2011-03-03 12:20:00,25.0,38.4,9.425,France,12727,1.0,2011-03-03 12:06:00,0.0,534.76,317.0,534.76,317.0,2011-05-06 15:29:00,64.0,0,0,0.3270310792131828
2011-05-06 15:29:00,363.0,793.08,3.836315789473684,France,12727,2.0,2011-03-03 12:20:00,64.0,573.16,342.0,286.58,171.0,2011-05-09 13:38:00,2.0,1,0,0.35243722738008215
2011-05-09 13:38:00,148.0,537.3,7.087142857142857,France,12727,3.0,2011-05-06 15:29:00,2.0,1366.24,705.0,455.41333333333336,235.0,,,0,0,0.4221340332225635
2011-11-01 13:31:00,122.0,252.54,4.297692307692308,France,12728,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,2.7586847939819917e-06
2010-10-12 10:56:00,418.0,1071.9,3.65625,France,12731,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-01-04 11:10:00,84.0,0,0,2.94192144436471e-06
2011-01-04 11:10:00,240.0,252.0,1.1166666666666667,France,12731,1.0,2010-10-12 10:56:00,84.0,1071.9,418.0,1071.9,418.0,2011-11-05 15:07:00,305.0,0,0,0.33790699129220053
2011-11-05 15:07:00,734.0,1381.3,3.0356521739130433,France,12731,2.0,2011-01-04 11:10:00,305.0,1323.8999999999999,658.0,661.9499999999999,329.0,,,0,0,0.33003228945244484
2011-06-01 14:26:00,263.0,319.77,4.297727272727273,France,12735,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,2.8338492054836096e-06
2011-11-01 07:57:00,173.0,234.0,5.58,France,12736,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,2.786450967725703e-06
2010-02-12 18:27:00,148.0,155.35,3.95,Germany,12738,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.1037533767723074e-06
2011-01-09 17:45:00,485.0,975.54,3.103243243243243,United Arab Emirates,12739,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.1757363997359187e-06
2011-07-10 10:44:00,342.0,427.6,2.074074074074074,France,12740,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,2.8752545489983906e-06
2011-04-04 13:03:00,4.0,4037.77,1009.4425,Singapore,12744,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-04-04 13:04:00,0.0,1,0,5.609881268497445e-06
2011-04-04 13:04:00,1.0,2053.07,2053.07,Singapore,12744,1.0,2011-04-04 13:03:00,0.0,4037.77,4.0,4037.77,4.0,2011-05-04 10:58:00,29.0,1,1,0.6904434283196667
2011-05-04 10:58:00,1384.0,2118.74,2.460192307692308,Singapore,12744,2.0,2011-04-04 13:04:00,29.0,6090.84,5.0,3045.42,2.5,,,0,0,0.4904637769833458
2010-05-12 15:38:00,108.0,358.55999999999995,3.0185714285714282,United Kingdom,12747,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-01-03 14:53:00,235.0,0,0,3.215146918661154e-06
2011-01-03 14:53:00,146.0,310.78,3.106666666666667,United Kingdom,12747,1.0,2010-05-12 15:38:00,235.0,358.55999999999995,108.0,358.55999999999995,108.0,2011-04-10 08:26:00,96.0,0,0,0.27806420866474935
2011-04-10 08:26:00,208.0,675.38,3.674,United Kingdom,12747,2.0,2011-01-03 14:53:00,96.0,669.3399999999998,254.0,334.6699999999999,127.0,2011-05-05 15:31:00,25.0,1,0,0.37033202333223586
2011-05-05 15:31:00,116.0,442.96,4.742222222222222,United Kingdom,12747,3.0,2011-04-10 08:26:00,25.0,1344.7199999999998,462.0,448.23999999999995,154.0,2011-07-12 14:34:00,67.0,0,0,0.4479992602985946
2011-07-12 14:34:00,122.0,438.5,3.001428571428572,United Kingdom,12747,4.0,2011-05-05 15:31:00,67.0,1787.6799999999998,578.0,446.91999999999996,144.5,,,0,0,0.4943074187926724
2010-01-12 12:48:00,1.0,4.95,4.95,United Kingdom,12748,0.0,,9999.0,0.0,0.0,0.0,0.0,2010-02-12 11:46:00,30.0,1,0,3.14245706438284e-06
2010-02-12 11:46:00,1.0,4.25,4.25,United Kingdom,12748,1.0,2010-01-12 12:48:00,30.0,4.949999999999999,1.0,4.949999999999999,1.0,2010-05-12 12:42:00,89.0,0,0,0.30130215495333323
2010-05-12 12:42:00,152.0,273.76,2.274054054054054,United Kingdom,12748,2.0,2010-02-12 11:46:00,89.0,9.199999999999989,2.0,4.599999999999994,1.0,2010-05-12 12:53:00,0.0,1,0,0.34835981740296357
2010-05-12 12:53:00,54.0,70.42,1.5397435897435896,United Kingdom,12748,3.0,2010-05-12 12:42:00,0.0,282.96,154.0,94.32,51.333333333333336,2010-05-12 12:57:00,0.0,1,0,0.43327128255913533
2010-05-12 12:57:00,16.0,41.45,2.566666666666667,United Kingdom,12748,4.0,2010-05-12 12:53:00,0.0,353.38,208.0,88.345,52.0,2010-05-12 13:05:00,0.0,1,0,0.49235363834008555
2010-05-12 13:05:00,66.0,75.64,1.4827272727272727,United Kingdom,12748,5.0,2010-05-12 12:57:00,0.0,394.83,224.0,78.966,44.8,2010-05-12 15:26:00,0.0,1,1,0.5556661599771148
2010-05-12 15:26:00,7.0,8.65,1.3,United Kingdom,12748,6.0,2010-05-12 13:05:00,0.0,470.46999999999997,290.0,78.41166666666666,48.333333333333336,2010-05-12 16:41:00,0.0,1,1,0.6122352959466734
2010-05-12 16:41:00,316.0,496.48,3.05421875,United Kingdom,12748,7.0,2010-05-12 15:26:00,0.0,479.1199999999999,297.0,68.44571428571427,42.42857142857143,2010-06-12 12:23:00,30.0,1,1,0.6830862335464805
2010-06-12 12:23:00,85.0,133.07,1.5228947368421053,United Kingdom,12748,8.0,2010-05-12 16:41:00,30.0,975.5999999999999,613.0,121.94999999999999,76.625,2010-06-12 15:54:00,0.0,1,1,0.714743625505152
2010-06-12 15:54:00,119.0,82.12,0.7390476190476191,United Kingdom,12748,9.0,2010-06-12 12:23:00,0.0,1108.67,698.0,123.18555555555557,77.55555555555556,2010-07-12 14:41:00,29.0,1,1,0.768408680661429
2010-07-12 14:41:00,171.0,306.84000000000003,2.900508474576271,United Kingdom,12748,10.0,2010-06-12 15:54:00,29.0,1190.79,817.0,119.079,81.7,2010-08-12 13:08:00,30.0,1,1,0.8044082545976194
2010-08-12 13:08:00,75.0,69.78999999999999,1.097,United Kingdom,12748,11.0,2010-07-12 14:41:00,30.0,1497.63,988.0,136.14818181818183,89.81818181818181,2010-08-12 13:17:00,0.0,1,1,0.8356210933264441
2010-08-12 13:17:00,116.0,130.64,1.1861538461538461,United Kingdom,12748,12.0,2010-08-12 13:08:00,0.0,1567.42,1063.0,130.61833333333334,88.58333333333333,2010-08-12 17:20:00,0.0,1,1,0.8708133828073275
2010-08-12 17:20:00,123.0,167.09,2.1304,United Kingdom,12748,13.0,2010-08-12 13:17:00,0.0,1698.06,1179.0,130.62,90.6923076923077,2010-09-12 11:44:00,30.0,1,1,0.8952780652027188
2010-09-12 11:44:00,17.0,101.9,6.725,United Kingdom,12748,14.0,2010-08-12 17:20:00,30.0,1865.1499999999999,1302.0,133.225,93.0,2010-09-12 13:21:00,0.0,1,1,0.9112310878562273
2010-09-12 13:21:00,8.0,18.4,2.59,United Kingdom,12748,15.0,2010-09-12 11:44:00,0.0,1967.05,1319.0,131.13666666666666,87.93333333333334,2010-09-12 13:22:00,0.0,1,1,0.9313171142289546
2010-09-12 13:22:00,2.0,15.9,7.95,United Kingdom,12748,16.0,2010-09-12 13:21:00,0.0,1985.45,1327.0,124.090625,82.9375,2010-10-12 11:24:00,29.0,1,1,0.9457012094822517
